RevId,Rating
2703247,0.57002866
3496939,0.9722954
2131086,0.8160916
3369410,0.73832136
1727567,0.21882237
769406,0.9687942
1438927,0.63197283
2688107,0.97201693
3288151,0.7511556
3315488,0.88113767
2246246,0.85868955
2429456,0.5587671
1795510,0.9739929
3603035,0.009860009
3250396,0.51384705
2752587,0.8974279
2743434,0.88765156
2066960,0.79320705
3618387,0.032575466
6845641,0.95155025
3695359,0.9001539
2545107,0.96922135
3654298,0.77056336
14821681,0.8595153
2965198,0.7061009
2506019,0.9695052
5302562,0.78461355
2594546,0.9532013
2682009,0.7857265
2023217,0.99523205
1980856,0.7779828
1229265,0.64970393
1125959,0.97573066
2550410,0.338017
4355244,0.79106313
2126818,0.996664
3630590,0.9796122
903642,0.9820019
1620716,0.6133288
1310706,0.06500102
2585742,0.7764239
541279,0.7896377
2239100,0.9506702
2517672,0.5905763
770122,0.7649358
9813325,0.94404465
2813066,0.64915983
2419516,0.60096223
3022083,0.9854497
10544583,0.95410806
3439227,0.04001688
2257231,0.029049398
2652090,0.7902814
4725707,0.81624
2373078,0.028227592
2508278,0.026412781
796760,0.048447523
558906,0.946333
3539256,0.66630214
1834310,0.9750436
2574488,0.9965359
805424,0.87286466
9916492,0.04672491
2669283,0.034291834
945857,0.9621639
2946051,0.9945042
1892709,0.6921834
12991548,0.863485
3726562,0.9202274
2670644,0.13968907
2110005,0.96813077
1701136,0.0012883572
3322040,0.0069039464
2349473,0.8201204
3052479,0.044597447
2261026,0.93132
10954960,0.073803954
2811927,0.07847549
2999876,0.5915302
2952783,0.7731935
13646734,0.9422287
2484034,0.82246625
3247021,0.73347884
3311650,0.0015452229
7865402,0.95787364
11904275,0.8079319
11647378,0.78469956
2346477,0.9865193
2542787,0.8263432
1902240,0.9232753
1990287,0.6656512
6296759,0.021661019
4857738,0.6976739
1247029,0.99873036
1979017,0.94873923
2237850,0.86781454
1986737,0.61238235
2585848,0.8867875
1158595,0.7883785
4220217,0.059539806
2244320,0.9505815
3663887,0.010930526
2526877,0.9679059
6038649,0.12163557
893595,0.69437796
1989232,0.93929803
1117664,0.6325256
2407564,0.68078626
2409378,0.61106056
1538087,0.9535484
121780,0.13119525
1095706,0.91846883
1806251,0.9250407
1548562,0.6996609
8201912,0.2839579
3854659,0.9071003
2246326,0.88209975
1033702,0.97494066
1460337,0.9835134
2592834,0.13274755
1381612,0.9904081
1440998,0.7105791
1413887,0.9881863
1130605,0.86240566
2849622,0.95840573
4828232,0.97234446
4110027,0.1978044
1989274,0.6282256
2016632,0.7301016
6815764,0.23594661
6549967,0.9702401
1091477,0.763792
2487296,0.0152500095
13657262,0.06082551
1050519,0.93987197
797843,0.8682167
3253521,0.66225636
372624,0.8082448
2258136,0.10598915
4764451,0.013229717
11703138,0.69962857
3692498,0.9878499
2369230,0.21688108
766398,0.78247327
2526455,0.38699
3971966,0.043158606
472490,0.98127717
56076,0.67609566
14863594,0.28319356
4062814,0.79022646
7006516,0.20514847
2460253,0.012575454
12285188,0.8103185
1103731,0.7126186
3064455,0.5053799
1211680,0.7816998
2699179,0.98652166
347703,0.97627366
13642298,0.69559772
12773544,0.90596735
397379,0.9456199
1865953,0.7850808
2356732,0.9979818
436338,0.038112655
13810682,0.7605169
3092391,0.0074775442
2909181,0.046002753
1393404,0.6316941
1868032,0.89146876
2272813,0.54382765
2482841,0.80258477
2812725,0.9618927
11123574,0.6716695
3214238,0.9723302
6120291,0.97549045
1865712,0.8919025
11405916,0.8871941
2399717,0.88363576
2356128,0.58077186
6666185,0.55329674
3417530,0.69999284
9176976,0.08032238
485496,0.9772636
1018571,0.58719945
13333106,0.89578986
2113669,0.9718431
3195763,0.9270324
2485118,0.5954089
1570632,0.9959394
7593981,0.6569422
1329728,0.92088604
2558188,0.22693798
2657764,0.9920385
5579090,0.9915862
4941774,0.65257008
1869935,0.90817696
2221641,0.12653226
3400958,0.9220623
985022,0.012836227
2290464,0.85416424
9409157,0.523383
1167874,0.90290034
538909,0.82801265
5176780,0.0012067448
2323089,0.83084893
1080607,0.9786027
2625949,0.7182804
3069356,0.6518679
3700525,0.37865824
1731766,0.97189575
3385958,0.6785741
2989254,0.9700197
5300519,0.8769569
1528538,0.25708678
2533467,0.04764179
3176326,0.08606729
1526832,0.94522923
2900272,0.13531104
2134280,0.63069564
2820059,0.64040152
1313349,0.9668
3282100,0.04930057
2941330,0.0063672806
4705912,0.94225705
1476068,0.9975138
2406012,0.89689004
7971917,0.6543019
160978,0.6353892
6751111,0.017519394
2724950,0.00024678445
12773834,0.62033105
42933,0.9733165
3977455,0.65886974
2650993,0.933785
1311371,0.9680439
4396568,0.6837286
2303180,0.009782263
2533822,0.07831212
6555393,0.15632987
328453,0.91149235
1167607,0.3966695
6605373,0.9885866
12317035,0.7725743
33255,0.63420348
5873630,0.81219894
3434829,0.872787
2711485,0.09213338
3630262,0.13583516
4118220,0.8750961
2237815,0.88720703
2900394,0.67074044
3999032,0.00078460766
2997418,0.6900046
2392996,0.77974665
1481991,0.8746127
8239924,0.07802724
3095124,0.99248624
2586241,0.9311978
6772854,0.94716525
3377282,0.65237945
2245352,0.91094714
2663239,0.9670602
3473150,0.98622686
33381,0.8413121
1840808,0.94623715
2413569,0.052627295
339951,0.79374397
1672433,0.87387156
2086931,0.9857606
2535303,0.92555165
8112015,0.8648693
6617381,0.8829887
6279731,0.7513197
2247126,0.8792986
2449964,0.64522433
3482245,0.73219115
5868468,0.14899364
7092387,0.8543611
3970605,0.985858
1988395,0.5866559
917221,0.9721815
230235,0.97209394
2214423,0.6463678
1265204,0.9853661
2057719,0.83380073
1568030,0.6336118
4717785,0.9582359
2369451,0.85402215
2306226,0.95143235
2544011,0.94145924
11140940,0.02059936
3397442,0.5366713
793312,0.9618185
13833484,0.8481823
3212611,0.74357665
2486598,0.73847485
2858375,0.9973302
2296141,0.9672299
2193826,0.83320445
1702998,0.7327094
1548916,0.59450126
13674077,0.74154425
3068430,0.68650798
2408233,0.9697371
12649101,0.017553588
2889285,0.37819415
4118349,0.99349594
3000816,0.95150965
791650,0.9833651
13642945,0.513709
2765785,0.973457
1580707,0.957201
1522364,0.64012064
3949763,0.9645493
2663398,0.94052625
3770886,0.113089666
5818974,0.5221528
2901131,0.023905676
2664883,0.27181673
3708275,0.5194603
1897907,0.87883145
1541895,0.99534684
4264488,0.8059345
5659159,0.894961
928419,0.91469336
2986100,0.10062954
13129011,0.7253701
2178246,0.3967945
3133122,0.0653494
9573071,0.73048705
3523040,0.84214264
1042771,0.9935954
11551028,0.9804612
2559261,0.95918685
8151897,0.92174643
4746873,0.8863575
2160760,0.83898926
1250178,0.93497545
2677473,0.8530622
3954055,0.9945539
3800479,0.03720374
3123826,0.63539503
1049074,0.84872115
425319,0.71869177
3830920,0.7249458
2148743,0.9967764
